datetime,wind_direction,wind_speed,x,y
2012-11-06 10:00:00,207,4,-1.81596199895819,-3.56402609675347
2012-11-06 11:00:00,207,4,-1.81596199895819,-3.56402609675347
2012-11-06 12:00:00,207,4,-1.81596199895819,-3.56402609675347
2012-11-06 13:00:00,308,2,-1.57602150721344,1.23132295065132
2012-11-06 14:00:00,308,2,-1.57602150721344,1.23132295065132
2012-11-06 15:00:00,308,2,-1.57602150721344,1.23132295065132
2012-11-06 16:00:00,308,2,-1.57602150721344,1.23132295065132
2012-11-06 17:00:00,278,2,-1.98053613748314,0.278346201920131
2012-11-06 18:00:00,249,2,-1.8671608529944,-0.716735899090601
2012-11-06 19:00:00,220,2,-1.28557521937308,-1.53208888623796
2012-11-06 20:00:00,230,1,-0.766044443118978,-0.642787609686539
2012-11-06 21:00:00,270,2,-2,0
2012-11-06 22:00:00,270,2,-2,0
2012-11-06 23:00:00,290,2,-1.87938524157182,0.684040286651337
2012-11-07 00:00:00,290,1,-0.939692620785908,0.342020143325669
2012-11-07 01:00:00,290,1,-0.939692620785908,0.342020143325669
2012-11-07 02:00:00,300,1,-0.866025403784439,0.5
2012-11-07 03:00:00,360,1,-0,1
2012-11-07 05:00:00,360,1,-0,1
2012-11-07 07:00:00,360,1,-0,1
2012-11-07 08:00:00,310,3,-2.29813332935693,1.92836282905962
2012-11-07 09:00:00,310,1,-0.766044443118978,0.642787609686539
2012-11-07 10:00:00,0,0,0,0
2012-11-07 11:00:00,0,0,0,0
2012-11-07 13:00:00,20,1,0.342020143325669,0.939692620785908
2012-11-07 14:00:00,0,0,0,0
2012-11-07 15:00:00,0,0,0,0
2012-11-07 16:00:00,0,0,0,0
2012-11-07 17:00:00,10,2,0.347296355333861,1.96961550602442
2012-11-07 18:00:00,330,2,-1,1.73205080756888
2012-11-07 19:00:00,60,3,2.59807621135332,1.5
2012-11-07 20:00:00,100,4,3.93923101204883,-0.694592710667721
2012-11-07 22:00:00,100,5,4.92403876506104,-0.868240888334652
2012-11-07 23:00:00,110,7,6.57784834550136,-2.39414100327968
2012-11-08 00:00:00,110,8,7.51754096628727,-2.73616114660535
2012-11-08 01:00:00,110,7,6.57784834550136,-2.39414100327968
2012-11-08 02:00:00,110,6,5.63815572471545,-2.05212085995401
2012-11-08 04:00:00,180,9,-0,-9
2012-11-08 05:00:00,180,9,-0,-9
2012-11-08 08:00:00,240,6,-5.19615242270663,-3
2012-11-08 09:00:00,240,5,-4.33012701892219,-2.5
2012-11-08 10:00:00,260,4,-3.93923101204883,-0.694592710667721
2012-11-08 11:00:00,270,6,-6,0
2012-11-08 12:00:00,270,6,-6,0
2012-11-08 13:00:00,250,3,-2.81907786235773,-1.02606042997701
2012-11-08 14:00:00,260,4,-3.93923101204883,-0.694592710667721
2012-11-08 15:00:00,220,4,-2.57115043874616,-3.06417777247591
2012-11-08 16:00:00,220,2,-1.28557521937308,-1.53208888623796
2012-11-08 17:00:00,230,2,-1.53208888623796,-1.28557521937308
2012-11-08 18:00:00,230,1,-0.766044443118978,-0.642787609686539
2012-11-08 19:00:00,210,2,-1,-1.73205080756888
2012-11-08 20:00:00,200,3,-1.02606042997701,-2.81907786235773
2012-11-08 21:00:00,210,3,-1.5,-2.59807621135332
2012-11-08 22:00:00,220,2,-1.28557521937308,-1.53208888623796
2012-11-08 23:00:00,130,2,1.53208888623796,-1.28557521937308
2012-11-09 01:00:00,100,4,3.93923101204883,-0.694592710667721
2012-11-09 02:00:00,110,4,3.75877048314363,-1.36808057330267
2012-11-09 03:00:00,100,5,4.92403876506104,-0.868240888334652
2012-11-09 04:00:00,90,4,4,-0
2012-11-09 07:00:00,90,4,4,-0
2012-11-09 08:00:00,90,2,2,-0
2012-11-09 09:00:00,90,2,2,-0
2012-11-09 10:00:00,100,4,3.93923101204883,-0.694592710667721
2012-11-09 11:00:00,50,1,0.766044443118978,0.642787609686539
2012-11-09 12:00:00,0,0,0,0
2012-11-09 13:00:00,140,1,0.642787609686539,-0.766044443118978
2012-11-09 14:00:00,150,1,0.5,-0.866025403784439
2012-11-09 15:00:00,120,1,0.866025403784439,-0.5
2012-11-09 17:00:00,0,0,0,0
2012-11-09 18:00:00,310,8,-6.12835554495182,5.14230087749231
2012-11-09 19:00:00,300,9,-7.79422863405995,4.5
2012-11-09 20:00:00,300,10,-8.66025403784439,5
2012-11-09 21:00:00,300,10,-8.66025403784439,5
2012-11-09 22:00:00,300,9,-7.79422863405995,4.5
2012-11-09 23:00:00,290,9,-8.45723358707318,3.07818128993102
2012-11-10 00:00:00,300,8,-6.92820323027551,4
2012-11-10 01:00:00,300,7,-6.06217782649107,3.5
2012-11-10 02:00:00,300,6,-5.19615242270663,3
2012-11-10 03:00:00,10,1,0.17364817766693,0.984807753012208
2012-11-10 05:00:00,100,1,0.984807753012208,-0.17364817766693
2012-11-10 07:00:00,0,0,0,0
2012-11-10 08:00:00,0,0,0,0
2012-11-10 09:00:00,170,1,0.17364817766693,-0.984807753012208
2012-11-10 10:00:00,0,0,0,0
2012-11-10 11:00:00,0,0,0,0
2012-11-10 12:00:00,0,0,0,0
2012-11-10 13:00:00,0,0,0,0
2012-11-10 14:00:00,0,0,0,0
2012-11-10 15:00:00,100,1,0.984807753012208,-0.17364817766693
2012-11-10 16:00:00,100,1,0.984807753012208,-0.17364817766693
2012-11-10 17:00:00,130,1,0.766044443118978,-0.642787609686539
2012-11-10 18:00:00,0,0,0,0
2012-11-10 19:00:00,310,2,-1.53208888623796,1.28557521937308
2012-11-10 20:00:00,290,1,-0.939692620785908,0.342020143325669
2012-11-10 21:00:00,300,2,-1.73205080756888,1
2012-11-10 22:00:00,280,3,-2.95442325903662,0.520944533000791
2012-11-11 00:00:00,280,2,-1.96961550602442,0.347296355333861
2012-11-11 01:00:00,310,2,-1.53208888623796,1.28557521937308
2012-11-11 02:00:00,310,5,-3.83022221559489,3.2139380484327
2012-11-11 03:00:00,80,2,1.96961550602442,0.347296355333861
2012-11-11 04:00:00,120,5,4.33012701892219,-2.5
2012-11-11 05:00:00,120,4,3.46410161513775,-2
2012-11-11 06:00:00,120,3,2.59807621135332,-1.5
2012-11-11 07:00:00,90,6,6,-0
2012-11-11 08:00:00,90,4,4,-0
2012-11-11 09:00:00,80,3,2.95442325903662,0.520944533000791
2012-11-11 10:00:00,80,2,1.96961550602442,0.347296355333861
2012-11-11 11:00:00,0,0,0,0
2012-11-11 12:00:00,130,1,0.766044443118978,-0.642787609686539
2012-11-11 13:00:00,130,1,0.766044443118978,-0.642787609686539
2012-11-11 14:00:00,90,1,1,-0
2012-11-11 15:00:00,160,1,0.342020143325669,-0.939692620785908
2012-11-11 16:00:00,110,4,3.75877048314363,-1.36808057330267
2012-11-11 17:00:00,100,2,1.96961550602442,-0.347296355333861
2012-11-11 18:00:00,170,1,0.17364817766693,-0.984807753012208
2012-11-11 21:00:00,270,5,-5,0
2012-11-11 22:00:00,270,2,-2,0
2012-11-11 23:00:00,210,2,-1,-1.73205080756888
2012-11-12 00:00:00,240,2,-1.73205080756888,-1
2012-11-12 01:00:00,260,1,-0.984807753012208,-0.17364817766693
2012-11-12 02:00:00,0,0,0,0
2012-11-12 03:00:00,0,0,0,0
2012-11-12 04:00:00,31,0,0,0
2012-11-12 05:00:00,62,0,0,0
2012-11-12 06:00:00,62,0,0,0
2012-11-12 07:00:00,118,3,2.64884277857678,-1.40841468835767
2012-11-12 08:00:00,118,3,2.64884277857678,-1.40841468835767
2012-11-12 09:00:00,118,3,2.64884277857678,-1.40841468835767
2012-11-12 10:00:00,118,3,2.64884277857678,-1.40841468835767
2012-11-12 11:00:00,118,3,2.64884277857678,-1.40841468835767
2012-11-12 12:00:00,118,3,2.64884277857678,-1.40841468835767
2012-11-12 13:00:00,104,4,3.88118290510399,-0.967687582398671
2012-11-12 14:00:00,104,4,3.88118290510399,-0.967687582398671
2012-11-12 15:00:00,104,4,3.88118290510399,-0.967687582398671
2012-11-12 16:00:00,110,3,2.81907786235773,-1.02606042997701
2012-11-12 17:00:00,90,4,4,-0
2012-11-12 18:00:00,110,4,3.75877048314363,-1.36808057330267
2012-11-12 20:00:00,80,7,6.89365427108546,1.21553724366851
2012-11-12 21:00:00,80,7,6.89365427108546,1.21553724366851
2012-11-12 22:00:00,90,8,8,-0
2012-11-12 23:00:00,80,8,7.87846202409766,1.38918542133544
2012-11-13 00:00:00,60,5,4.33012701892219,2.5
2012-11-13 01:00:00,60,6,5.19615242270663,3
2012-11-13 02:00:00,70,7,6.57784834550136,2.39414100327968
2012-11-13 03:00:00,60,6,5.19615242270663,3
2012-11-13 04:00:00,70,4,3.75877048314363,1.36808057330267
2012-11-13 05:00:00,70,6,5.63815572471545,2.05212085995401
2012-11-13 07:00:00,70,4,3.75877048314363,1.36808057330267
2012-11-13 08:00:00,70,4,3.75877048314363,1.36808057330267
2012-11-13 09:00:00,70,4,3.75877048314363,1.36808057330267
2012-11-13 10:00:00,70,4,3.75877048314363,1.36808057330267
2012-11-13 15:00:00,180,0,-0,-0
2012-11-13 16:00:00,90,5,5,-0
2012-11-13 17:00:00,100,5,4.92403876506104,-0.868240888334652
2012-11-13 20:00:00,90,4,4,-0
2012-11-13 21:00:00,90,4,4,-0
2012-11-13 22:00:00,49,0,0,0
2012-11-14 00:00:00,90,2,2,-0
2012-11-14 01:00:00,90,2,2,-0
2012-11-14 02:00:00,70,4,3.75877048314363,1.36808057330267
2012-11-14 03:00:00,80,5,4.92403876506104,0.868240888334652
2012-11-14 06:00:00,110,3,2.81907786235773,-1.02606042997701
2012-11-14 07:00:00,90,4,4,-0
2012-11-14 08:00:00,90,4,4,-0
2012-11-14 09:00:00,70,4,3.75877048314363,1.36808057330267
2012-11-14 10:00:00,70,4,3.75877048314363,1.36808057330267
2012-11-14 11:00:00,70,4,3.75877048314363,1.36808057330267
2012-11-14 12:00:00,90,4,4,-0
2012-11-14 13:00:00,80,3,2.95442325903662,0.520944533000791
2012-11-14 14:00:00,70,3,2.81907786235773,1.02606042997701
2012-11-14 15:00:00,90,3,3,-0
2012-11-14 16:00:00,100,4,3.93923101204883,-0.694592710667721
2012-11-14 17:00:00,100,4,3.93923101204883,-0.694592710667721
2012-11-14 18:00:00,100,4,3.93923101204883,-0.694592710667721
2012-11-14 20:00:00,120,5,4.33012701892219,-2.5
2012-11-14 21:00:00,120,4,3.46410161513775,-2
2012-11-15 00:00:00,90,3,3,-0
2012-11-15 01:00:00,90,2,2,-0
2012-11-15 02:00:00,100,2,1.96961550602442,-0.347296355333861
2012-11-15 03:00:00,100,3,2.95442325903662,-0.520944533000791
2012-11-15 04:00:00,100,3,2.95442325903662,-0.520944533000791
2012-11-15 05:00:00,100,2,1.96961550602442,-0.347296355333861
2012-11-15 08:00:00,110,1,0.939692620785908,-0.342020143325669
2012-11-15 09:00:00,90,1,1,-0
2012-11-15 10:00:00,110,1,0.939692620785908,-0.342020143325669
2012-11-15 11:00:00,0,0,0,0
2012-11-15 12:00:00,0,0,0,0
2012-11-15 14:00:00,270,1,-1,0
2012-11-15 16:00:00,290,2,-1.87938524157182,0.684040286651337
2012-11-15 17:00:00,270,2,-2,0
2012-11-15 18:00:00,22,1,0.374606593415912,0.927183854566787
2012-11-15 22:00:00,270,4,-4,0
2012-11-16 01:00:00,310,2,-1.53208888623796,1.28557521937308
2012-11-16 02:00:00,0,0,0,0
2012-11-16 03:00:00,0,0,0,0
2012-11-16 04:00:00,64,0,0,0
2012-11-16 05:00:00,129,0,0,-0
2012-11-16 06:00:00,129,0,0,-0
2012-11-16 07:00:00,46,1,0.719339800338651,0.694658370458997
2012-11-16 08:00:00,46,1,0.719339800338651,0.694658370458997
2012-11-16 09:00:00,46,1,0.719339800338651,0.694658370458997
2012-11-16 10:00:00,46,1,0.719339800338651,0.694658370458997
2012-11-16 11:00:00,46,1,0.719339800338651,0.694658370458997
2012-11-16 12:00:00,46,1,0.719339800338651,0.694658370458997
2012-11-16 13:00:00,43,1,0.681998360062498,0.731353701619171
2012-11-16 14:00:00,43,1,0.681998360062498,0.731353701619171
2012-11-16 15:00:00,43,1,0.681998360062498,0.731353701619171
2012-11-16 16:00:00,43,1,0.681998360062498,0.731353701619171
2012-11-16 17:00:00,43,1,0.681998360062498,0.731353701619171
2012-11-16 18:00:00,43,1,0.681998360062498,0.731353701619171
2012-11-16 19:00:00,43,1,0.681998360062498,0.731353701619171
2012-11-16 20:00:00,171,0,0,-0
2012-11-16 21:00:00,171,0,0,-0
2012-11-16 22:00:00,171,0,0,-0
2012-11-16 23:00:00,171,0,0,-0
2012-11-17 00:00:00,171,0,0,-0
2012-11-17 01:00:00,171,0,0,-0
2012-11-17 02:00:00,171,0,0,-0
2012-11-17 03:00:00,171,0,0,-0
2012-11-17 04:00:00,171,0,0,-0
2012-11-17 05:00:00,171,0,0,-0
2012-11-17 06:00:00,171,0,0,-0
2012-11-17 07:00:00,102,2,1.95629520146761,-0.415823381635519
2012-11-17 08:00:00,102,2,1.95629520146761,-0.415823381635519
2012-11-17 09:00:00,102,2,1.95629520146761,-0.415823381635519
2012-11-17 10:00:00,102,2,1.95629520146761,-0.415823381635519
2012-11-17 11:00:00,22,0,0,0
2012-11-17 13:00:00,90,4,4,-0
2012-11-17 14:00:00,100,4,3.93923101204883,-0.694592710667721
2012-11-18 02:00:00,110,4,3.75877048314363,-1.36808057330267
2012-11-18 03:00:00,90,5,5,-0
2012-11-18 04:00:00,80,4,3.93923101204883,0.694592710667721
2012-11-18 07:00:00,180,1,-0,-1
2012-11-18 10:00:00,90,6,6,-0
2012-11-18 11:00:00,100,7,6.89365427108546,-1.21553724366851
2012-11-18 12:00:00,100,7,6.89365427108546,-1.21553724366851
2012-11-18 13:00:00,100,7,6.89365427108546,-1.21553724366851
2012-11-18 14:00:00,90,7,7,-0
2012-11-18 16:00:00,100,7,6.89365427108546,-1.21553724366851
2012-11-18 17:00:00,100,7,6.89365427108546,-1.21553724366851
2012-11-19 02:00:00,100,6,5.90884651807325,-1.04188906600158
2012-11-20 01:00:00,90,11,11,-0
2012-11-20 02:00:00,100,12,11.8176930361465,-2.08377813200316
2012-11-20 03:00:00,100,11,10.8328852831343,-1.91012995433623
2012-11-20 04:00:00,110,10,9.39692620785909,-3.42020143325669
2012-11-22 20:00:00,40,3,1.92836282905962,2.29813332935693
2012-11-22 22:00:00,157,0,0,-0
2012-11-23 20:00:00,20,2,0.684040286651337,1.87938524157182
2012-11-23 23:00:00,80,6,5.90884651807325,1.04188906600158
2012-11-24 00:00:00,79,4,3.92650873379066,0.763235981506179
2012-11-24 01:00:00,79,4,3.92650873379066,0.763235981506179
2012-11-24 02:00:00,79,4,3.92650873379066,0.763235981506179
2012-11-24 03:00:00,79,4,3.92650873379066,0.763235981506179
2012-11-24 04:00:00,79,4,3.92650873379066,0.763235981506179
2012-11-24 05:00:00,79,4,3.92650873379066,0.763235981506179
2012-11-24 06:00:00,79,4,3.92650873379066,0.763235981506179
2012-11-24 07:00:00,85,4,3.98477879236698,0.348622970990633
2012-11-24 08:00:00,85,4,3.98477879236698,0.348622970990633
2012-11-24 09:00:00,85,4,3.98477879236698,0.348622970990633
2012-11-24 10:00:00,85,4,3.98477879236698,0.348622970990633
2012-11-24 11:00:00,85,4,3.98477879236698,0.348622970990633
2012-11-24 19:00:00,45,0,0,0
2012-11-25 21:00:00,310,3,-2.29813332935693,1.92836282905962
2012-11-26 18:00:00,0,0,0,0
2012-11-26 19:00:00,260,1,-0.984807753012208,-0.17364817766693
2012-11-27 01:00:00,320,3,-1.92836282905962,2.29813332935693
2012-11-27 18:00:00,150,1,0.5,-0.866025403784439
2012-11-27 19:00:00,220,1,-0.642787609686539,-0.766044443118978
2012-11-27 20:00:00,320,4,-2.57115043874616,3.06417777247591
2012-11-27 21:00:00,280,4,-3.93923101204883,0.694592710667721
2012-11-29 17:00:00,0,0,0,0
2012-11-29 19:00:00,10,1,0.17364817766693,0.984807753012208
2012-11-29 22:00:00,0,0,0,0
2012-11-30 03:00:00,90,2,2,-0
2012-11-30 04:00:00,211,2,-1.03007614982011,-1.71433460140422
2012-11-30 05:00:00,332,2,-0.938943125571782,1.76589518571785
2012-11-30 06:00:00,332,2,-0.938943125571782,1.76589518571785
2012-11-30 07:00:00,111,5,4.66790213248601,-1.7918397477265
2012-11-30 08:00:00,111,5,4.66790213248601,-1.7918397477265
2012-11-30 09:00:00,111,5,4.66790213248601,-1.7918397477265
2012-11-30 10:00:00,111,5,4.66790213248601,-1.7918397477265
2012-11-30 11:00:00,111,5,4.66790213248601,-1.7918397477265
2012-11-30 12:00:00,111,5,4.66790213248601,-1.7918397477265
2012-11-30 13:00:00,86,5,4.98782025129912,0.348782368720627
2012-11-30 14:00:00,86,5,4.98782025129912,0.348782368720627
2012-11-30 15:00:00,86,5,4.98782025129912,0.348782368720627
2012-11-30 16:00:00,86,5,4.98782025129912,0.348782368720627
2012-11-30 17:00:00,86,5,4.98782025129912,0.348782368720627
2012-12-01 01:00:00,110,6,5.63815572471545,-2.05212085995401
2012-12-02 01:00:00,120,7,6.06217782649107,-3.5
2012-12-02 03:00:00,110,7,6.57784834550136,-2.39414100327968
2012-12-02 14:00:00,150,7,3.5,-6.06217782649107
2012-12-02 15:00:00,154,7,3.06859802752354,-6.29155832409417
2012-12-02 16:00:00,159,7,2.5085756468171,-6.53506298548041
2012-12-02 17:00:00,159,7,2.5085756468171,-6.53506298548041
2012-12-02 22:00:00,150,9,4.5,-7.79422863405995
2012-12-03 20:00:00,0,0,0,0
2012-12-05 16:00:00,157,1,0.390731128489274,-0.92050485345244
2012-12-06 16:00:00,210,7,-3.5,-6.06217782649107
2012-12-07 11:00:00,130,2,1.53208888623796,-1.28557521937308
2012-12-07 12:00:00,150,3,1.5,-2.59807621135332
2012-12-08 23:00:00,290,12,-11.2763114494309,4.10424171990802
2012-12-09 00:00:00,283,9,-8.76933058306712,2.02455948909479
2012-12-09 01:00:00,277,6,-5.95527690984793,0.731216060430885
2012-12-09 02:00:00,277,6,-5.95527690984793,0.731216060430885
2012-12-09 03:00:00,277,6,-5.95527690984793,0.731216060430885
2012-12-09 04:00:00,277,6,-5.95527690984793,0.731216060430885
2012-12-09 05:00:00,277,6,-5.95527690984793,0.731216060430885
2012-12-09 06:00:00,266,4,-3.9902562010393,-0.279025894976501
2012-12-09 07:00:00,255,2,-1.93185165257814,-0.517638090205041
2012-12-09 08:00:00,255,2,-1.93185165257814,-0.517638090205041
2012-12-09 09:00:00,255,2,-1.93185165257814,-0.517638090205041
2012-12-09 10:00:00,255,2,-1.93185165257814,-0.517638090205041
2012-12-09 11:00:00,255,2,-1.93185165257814,-0.517638090205041
2012-12-09 12:00:00,255,2,-1.93185165257814,-0.517638090205041
2012-12-09 13:00:00,320,3,-1.92836282905962,2.29813332935693
2012-12-09 14:00:00,320,3,-1.92836282905962,2.29813332935693
2012-12-09 15:00:00,320,3,-1.92836282905962,2.29813332935693
2012-12-09 16:00:00,320,3,-1.92836282905962,2.29813332935693
2012-12-09 17:00:00,320,3,-1.92836282905962,2.29813332935693
2012-12-09 18:00:00,320,3,-1.92836282905962,2.29813332935693
2012-12-09 19:00:00,34,1,0.559192903470747,0.829037572555042
2012-12-09 20:00:00,34,1,0.559192903470747,0.829037572555042
2012-12-12 17:00:00,130,7,5.36231110183285,-4.49951326780577
2012-12-12 18:00:00,120,6,5.19615242270663,-3
2012-12-12 19:00:00,110,5,4.69846310392954,-1.71010071662834
2012-12-12 20:00:00,110,5,4.69846310392954,-1.71010071662834
2012-12-12 21:00:00,22,3,1.12381978024774,2.78155156370036
2012-12-12 22:00:00,22,0,0,0
2012-12-12 23:00:00,22,0,0,0
2012-12-13 00:00:00,22,0,0,0
2012-12-13 01:00:00,22,1,0.374606593415912,0.927183854566787
2012-12-14 00:00:00,300,4,-3.46410161513775,2
2012-12-14 01:00:00,310,4,-3.06417777247591,2.57115043874616
2012-12-15 01:00:00,70,4,3.75877048314363,1.36808057330267
2012-12-20 20:00:00,96,5,4.97260947684137,-0.522642316338267
2012-12-22 20:00:00,80,5,4.92403876506104,0.868240888334652
2012-12-22 22:00:00,90,8,8,-0
2012-12-22 23:00:00,90,5,5,-0
2012-12-23 00:00:00,70,3,2.81907786235773,1.02606042997701
2012-12-23 01:00:00,90,3,3,-0
2012-12-23 02:00:00,110,3,2.81907786235773,-1.02606042997701
2012-12-23 03:00:00,80,3,2.95442325903662,0.520944533000791
2012-12-23 05:00:00,110,2,1.87938524157182,-0.684040286651337
2012-12-23 06:00:00,180,1,-0,-1
2012-12-23 08:00:00,170,3,0.520944533000791,-2.95442325903662
2012-12-23 09:00:00,105,3,2.89777747886721,-0.776457135307562
2012-12-23 10:00:00,40,4,2.57115043874616,3.06417777247591
2012-12-23 11:00:00,40,3,1.92836282905962,2.29813332935693
2012-12-23 12:00:00,90,3,3,-0
2012-12-23 13:00:00,100,3,2.95442325903662,-0.520944533000791
2012-12-23 14:00:00,0,0,0,0
2012-12-23 16:00:00,210,3,-1.5,-2.59807621135332
2012-12-23 17:00:00,270,3,-3,0
2012-12-23 19:00:00,160,2,0.684040286651337,-1.87938524157182
2012-12-23 20:00:00,100,5,4.92403876506104,-0.868240888334652
2012-12-23 22:00:00,90,5,5,-0
2012-12-23 23:00:00,90,4,4,-0
2012-12-24 00:00:00,90,6,6,-0
2012-12-24 01:00:00,100,8,7.87846202409766,-1.38918542133544
2012-12-24 03:00:00,120,5,4.33012701892219,-2.5
2012-12-24 04:00:00,140,6,3.85672565811924,-4.59626665871387
2012-12-24 05:00:00,150,5,2.5,-4.33012701892219
2012-12-24 06:00:00,140,8,5.14230087749231,-6.12835554495182
2012-12-24 07:00:00,130,4,3.06417777247591,-2.57115043874616
2012-12-24 08:00:00,130,5,3.83022221559489,-3.2139380484327
2012-12-24 09:00:00,120,8,6.92820323027551,-4
2012-12-24 10:00:00,120,6,5.19615242270663,-3
2012-12-24 11:00:00,100,6,5.90884651807325,-1.04188906600158
2012-12-24 12:00:00,90,5,5,-0
2012-12-24 13:00:00,100,7,6.89365427108546,-1.21553724366851
2012-12-24 14:00:00,100,5,4.92403876506104,-0.868240888334652
2012-12-24 15:00:00,100,7,6.89365427108546,-1.21553724366851
2012-12-24 16:00:00,90,6,6,-0
2012-12-24 17:00:00,100,7,6.89365427108546,-1.21553724366851
2012-12-24 18:00:00,90,6,6,-0
2012-12-24 19:00:00,100,6,5.90884651807325,-1.04188906600158
2012-12-24 21:00:00,120,4,3.46410161513775,-2
2012-12-24 22:00:00,130,5,3.83022221559489,-3.2139380484327
2012-12-24 23:00:00,50,4,3.06417777247591,2.57115043874616
2012-12-25 00:00:00,20,3,1.02606042997701,2.81907786235773
2012-12-25 01:00:00,10,2,0.347296355333861,1.96961550602442
2012-12-25 02:00:00,30,3,1.5,2.59807621135332
2012-12-25 03:00:00,50,3,2.29813332935693,1.92836282905962
2012-12-25 04:00:00,90,2,2,-0
2012-12-25 05:00:00,100,2,1.96961550602442,-0.347296355333861
2012-12-25 06:00:00,140,1,0.642787609686539,-0.766044443118978
2012-12-25 07:00:00,300,1,-0.866025403784439,0.5
2012-12-25 08:00:00,330,2,-1,1.73205080756888
2012-12-25 09:00:00,340,3,-1.02606042997701,2.81907786235773
2012-12-25 10:00:00,10,1,0.17364817766693,0.984807753012208
2012-12-25 11:00:00,290,4,-3.75877048314363,1.36808057330267
2012-12-25 12:00:00,330,1,-0.5,0.866025403784439
2012-12-25 13:00:00,290,2,-1.87938524157182,0.684040286651337
2012-12-25 14:00:00,0,0,0,0
2012-12-25 15:00:00,320,2,-1.28557521937308,1.53208888623796
2012-12-25 16:00:00,360,1,-0,1
2012-12-25 17:00:00,0,0,0,0
2012-12-25 19:00:00,90,3,3,-0
2012-12-25 20:00:00,100,2,1.96961550602442,-0.347296355333861
2012-12-25 21:00:00,90,3,3,-0
2012-12-26 00:00:00,100,5,4.92403876506104,-0.868240888334652
2012-12-26 01:00:00,90,5,5,-0
2012-12-26 02:00:00,90,4,4,-0
2012-12-26 03:00:00,90,3,3,-0
2012-12-26 04:00:00,100,6,5.90884651807325,-1.04188906600158
2012-12-26 05:00:00,110,2,1.87938524157182,-0.684040286651337
