datetime,wind_direction,wind_speed,x,y
2016-01-21 07:00:00,70,6,5.63815572471545,2.05212085995401
2016-01-21 08:00:00,70,6,5.63815572471545,2.05212085995401
2016-01-21 09:00:00,73,5,4.78152377981518,1.46185852361368
2016-01-21 10:00:00,90,3,3,-0
2016-01-21 11:00:00,83,3,2.97763845492397,0.365608030215442
2016-01-21 12:00:00,80,5,4.92403876506104,0.868240888334652
2016-01-21 13:00:00,81,5,4.93844170297569,0.782172325201154
2016-01-21 14:00:00,90,4,4,-0
2016-01-21 15:00:00,90,4,4,-0
2016-01-21 16:00:00,90,5,5,-0
2016-01-21 17:00:00,95,4,3.98477879236698,-0.348622970990633
2016-01-21 18:00:00,100,5,4.92403876506104,-0.868240888334652
2016-01-21 19:00:00,110,3,2.81907786235773,-1.02606042997701
2016-01-21 20:00:00,112,3,2.78155156370036,-1.12381978024774
2016-01-21 21:00:00,70,6,5.63815572471545,2.05212085995401
2016-01-21 22:00:00,73,6,5.73782853577821,1.75423022833642
2016-01-21 23:00:00,90,7,7,-0
2016-01-22 00:00:00,90,6,6,-0
2016-01-22 01:00:00,90,4,4,-0
2016-01-22 02:00:00,103,4,3.89748025914094,-0.89980421737546
2016-01-22 03:00:00,70,4,3.75877048314363,1.36808057330267
2016-01-22 04:00:00,75,4,3.86370330515627,1.03527618041008
2016-01-22 05:00:00,100,4,3.93923101204883,-0.694592710667721
2016-01-22 06:00:00,100,4,3.93923101204883,-0.694592710667721
2016-01-22 07:00:00,100,6,5.90884651807325,-1.04188906600158
2016-01-22 08:00:00,107,6,5.73782853577821,-1.75423022833642
2016-01-22 09:00:00,100,4,3.93923101204883,-0.694592710667721
2016-01-22 10:00:00,96,4,3.97808758147309,-0.418113853070614
2016-01-22 11:00:00,80,5,4.92403876506104,0.868240888334652
2016-01-22 12:00:00,83,5,4.96273075820661,0.609346717025737
2016-01-22 13:00:00,100,3,2.95442325903662,-0.520944533000791
2016-01-22 14:00:00,122,3,2.54414428846928,-1.58975779269961
2016-01-22 15:00:00,100,3,2.95442325903662,-0.520944533000791
2016-01-22 16:00:00,128,3,2.36403226082017,-1.84698442597697
2016-01-22 17:00:00,260,4,-3.93923101204883,-0.694592710667721
2016-01-22 18:00:00,267,3,-2.99588860426372,-0.157007868728831
2016-01-22 19:00:00,300,2,-1.73205080756888,1
2016-01-22 20:00:00,272,2,-1.99878165403819,0.0697989934050019
2016-01-22 21:00:00,195,2,-0.517638090205041,-1.93185165257814
2016-01-22 22:00:00,194,1,-0.241921895599668,-0.970295726275996
2016-01-22 23:00:00,187,1,-0.121869343405147,-0.992546151641322
2016-01-23 00:00:00,173,1,0.121869343405147,-0.992546151641322
2016-01-23 01:00:00,100,3,2.95442325903662,-0.520944533000791
2016-01-23 02:00:00,104,3,2.91088717882799,-0.725765686799003
2016-01-23 03:00:00,100,5,4.92403876506104,-0.868240888334652
2016-01-23 04:00:00,96,4,3.97808758147309,-0.418113853070614
2016-01-23 05:00:00,80,3,2.95442325903662,0.520944533000791
2016-01-23 06:00:00,100,1,0.984807753012208,-0.17364817766693
2016-01-23 07:00:00,90,2,2,-0
2016-01-23 08:00:00,60,3,2.59807621135332,1.5
2016-01-23 09:00:00,96,2,1.98904379073655,-0.209056926535307
2016-01-23 10:00:00,270,1,-1,0
2016-01-23 11:00:00,197,1,-0.292371704722737,-0.956304755963035
2016-01-23 12:00:00,14,1,0.241921895599668,0.970295726275996
2016-01-23 13:00:00,72,2,1.90211303259031,0.618033988749895
2016-01-23 14:00:00,330,5,-2.5,4.33012701892219
2016-01-23 15:00:00,267,4,-3.9945181390183,-0.209343824971775
2016-01-23 16:00:00,10,2,0.347296355333861,1.96961550602442
2016-01-23 17:00:00,26,1,0.438371146789077,0.898794046299167
2016-01-23 18:00:00,280,1,-0.984807753012208,0.17364817766693
2016-01-23 19:00:00,340,4,-1.36808057330267,3.75877048314363
2016-01-23 20:00:00,283,3,-2.92311019435571,0.674853163031595
2016-01-23 21:00:00,300,4,-3.46410161513775,2
2016-01-23 22:00:00,298,4,-3.53179037143571,1.87788625114356
2016-01-23 23:00:00,290,5,-4.69846310392954,1.71010071662834
2016-01-24 00:00:00,295,5,-4.53153893518325,2.1130913087035
2016-01-24 01:00:00,320,2,-1.28557521937308,1.53208888623796
2016-01-24 02:00:00,280,2,-1.96961550602442,0.347296355333861
2016-01-24 03:00:00,240,2,-1.73205080756888,-1
2016-01-24 04:00:00,232,2,-1.57602150721344,-1.23132295065132
2016-01-24 05:00:00,200,2,-0.684040286651337,-1.87938524157182
2016-01-24 06:00:00,76,1,0.970295726275996,0.241921895599668
2016-01-24 07:00:00,160,1,0.342020143325669,-0.939692620785908
2016-01-24 08:00:00,250,2,-1.87938524157182,-0.684040286651337
2016-01-24 09:00:00,130,1,0.766044443118978,-0.642787609686539
2016-01-24 10:00:00,108,1,0.951056516295154,-0.309016994374947
2016-01-24 11:00:00,20,1,0.342020143325669,0.939692620785908
2016-01-24 12:00:00,0,1,0,1
2016-01-24 13:00:00,140,1,0.642787609686539,-0.766044443118978
2016-01-24 14:00:00,139,1,0.656059028990507,-0.754709580222772
2016-01-24 15:00:00,130,1,0.766044443118978,-0.642787609686539
2016-01-24 16:00:00,120,1,0.866025403784439,-0.5
2016-01-24 17:00:00,80,2,1.96961550602442,0.347296355333861
2016-01-24 18:00:00,0,1,0,1
2016-01-24 19:00:00,26,1,0.438371146789077,0.898794046299167
2016-01-24 20:00:00,150,4,2,-3.46410161513775
2016-01-24 21:00:00,146,4,2.23677161388299,-3.31615029022017
2016-01-24 22:00:00,130,4,3.06417777247591,-2.57115043874616
2016-01-24 23:00:00,119,3,2.62385912141819,-1.45442886073901
2016-01-25 00:00:00,120,1,0.866025403784439,-0.5
2016-01-25 01:00:00,108,1,0.951056516295154,-0.309016994374947
2016-01-25 02:00:00,48,1,0.743144825477394,0.669130606358858
2016-01-25 03:00:00,46,1,0.719339800338651,0.694658370458997
2016-01-25 04:00:00,40,3,1.92836282905962,2.29813332935693
2016-01-25 05:00:00,42,3,2.00739181907657,2.22943447643218
2016-01-25 06:00:00,70,3,2.81907786235773,1.02606042997701
2016-01-25 07:00:00,100,4,3.93923101204883,-0.694592710667721
2016-01-25 08:00:00,86,3,2.99269215077947,0.209269421232376
2016-01-25 09:00:00,90,2,2,-0
2016-01-25 10:00:00,84,2,1.98904379073655,0.209056926535307
2016-01-25 11:00:00,68,2,1.85436770913357,0.749213186831824
2016-01-25 12:00:00,52,2,1.57602150721344,1.23132295065132
2016-01-25 13:00:00,70,1,0.939692620785908,0.342020143325669
2016-01-25 14:00:00,64,1,0.898794046299167,0.438371146789077
2016-01-25 15:00:00,90,4,4,-0
2016-01-25 16:00:00,45,2,1.41421356237309,1.41421356237309
2016-01-25 17:00:00,90,3,3,-0
2016-01-25 18:00:00,90,3,3,-0
2016-01-25 19:00:00,90,3,3,-0
2016-01-25 20:00:00,85,3,2.98858409427524,0.261467228242975
2016-01-25 21:00:00,90,1,1,-0
2016-01-25 22:00:00,96,1,0.994521895368273,-0.104528463267653
2016-01-25 23:00:00,130,2,1.53208888623796,-1.28557521937308
2016-01-26 00:00:00,120,2,1.73205080756888,-1
2016-01-26 01:00:00,70,3,2.81907786235773,1.02606042997701
2016-01-26 02:00:00,63,3,2.6730195725651,1.36197149921864
2016-01-26 03:00:00,90,2,2,-0
2016-01-26 04:00:00,91,2,1.99969539031278,-0.034904812874567
2016-01-26 05:00:00,100,2,1.96961550602442,-0.347296355333861
2016-01-26 06:00:00,100,3,2.95442325903662,-0.520944533000791
2016-01-26 07:00:00,94,3,2.99269215077947,-0.209269421232376
2016-01-26 08:00:00,70,3,2.81907786235773,1.02606042997701
2016-01-26 09:00:00,50,2,1.53208888623796,1.28557521937308
2016-01-26 10:00:00,70,5,4.69846310392954,1.71010071662834
2016-01-26 11:00:00,69,4,3.73432170598881,1.4334717981812
2016-01-26 12:00:00,40,2,1.28557521937308,1.53208888623796
2016-01-26 13:00:00,43,2,1.363996720125,1.46270740323834
2016-01-26 14:00:00,60,5,4.33012701892219,2.5
2016-01-26 15:00:00,63,5,4.45503262094184,2.26995249869773
2016-01-26 16:00:00,80,4,3.93923101204883,0.694592710667721
2016-01-26 17:00:00,91,4,3.99939078062557,-0.069809625749134
2016-01-26 18:00:00,100,4,3.93923101204883,-0.694592710667721
2016-01-26 19:00:00,90,4,4,-0
2016-01-26 20:00:00,118,3,2.64884277857678,-1.40841468835767
2016-01-26 21:00:00,60,3,2.59807621135332,1.5
2016-01-26 22:00:00,65,3,2.71892336110995,1.2678547852221
2016-01-26 23:00:00,90,4,4,-0
2016-01-27 00:00:00,79,3,2.94488155034299,0.572426986129634
2016-01-27 01:00:00,30,2,1,1.73205080756888
2016-01-27 02:00:00,34,2,1.11838580694149,1.65807514511008
2016-01-27 03:00:00,40,2,1.28557521937308,1.53208888623796
2016-01-27 04:00:00,45,2,1.41421356237309,1.41421356237309
2016-01-27 05:00:00,70,2,1.87938524157182,0.684040286651337
2016-01-27 06:00:00,90,3,3,-0
2016-01-27 07:00:00,86,3,2.99269215077947,0.209269421232376
2016-01-27 08:00:00,70,4,3.75877048314363,1.36808057330267
2016-01-27 09:00:00,70,3,2.81907786235773,1.02606042997701
2016-01-27 10:00:00,50,2,1.53208888623796,1.28557521937308
2016-01-27 11:00:00,100,2,1.96961550602442,-0.347296355333861
2016-01-27 12:00:00,96,2,1.98904379073655,-0.209056926535307
2016-01-27 13:00:00,80,3,2.95442325903662,0.520944533000791
2016-01-27 14:00:00,180,5,-0,-5
2016-01-27 15:00:00,90,3,3,-0
2016-01-27 16:00:00,90,3,3,-0
2016-01-27 17:00:00,90,5,5,-0
2016-01-27 18:00:00,88,5,4.99695413509548,0.174497483512505
2016-01-27 19:00:00,80,5,4.92403876506104,0.868240888334652
2016-01-27 20:00:00,97,4,3.97018460656529,-0.48747737362059
2016-01-27 21:00:00,80,6,5.90884651807325,1.04188906600158
2016-01-27 22:00:00,96,5,4.97260947684137,-0.522642316338267
2016-01-27 23:00:00,170,3,0.520944533000791,-2.95442325903662
2016-01-28 00:00:00,161,4,1.30227261782863,-3.78207430239727
2016-01-28 01:00:00,120,8,6.92820323027551,-4
2016-01-28 02:00:00,127,7,5.59044857033105,-4.21270516206434
2016-01-28 03:00:00,110,7,6.57784834550136,-2.39414100327968
2016-01-28 04:00:00,170,5,0.868240888334652,-4.92403876506104
2016-01-28 05:00:00,110,8,7.51754096628727,-2.73616114660535
2016-01-28 06:00:00,0,6,0,6
2016-01-28 07:00:00,120,6,5.19615242270663,-3
2016-01-28 08:00:00,110,7,6.57784834550136,-2.39414100327968
2016-01-28 09:00:00,115,7,6.34415450925655,-2.9583278321849
2016-01-28 10:00:00,140,7,4.49951326780577,-5.36231110183285
2016-01-28 11:00:00,145,6,3.44145861810628,-4.91491226573395
2016-01-28 12:00:00,140,9,5.78508848717885,-6.8943999880708
2016-01-28 13:00:00,140,10,6.42787609686539,-7.66044443118978
2016-01-28 14:00:00,180,8,-0,-8
2016-01-28 15:00:00,210,5,-2.5,-4.33012701892219
2016-01-28 16:00:00,217,5,-3.00907511576024,-3.99317755023646
2016-01-28 17:00:00,250,5,-4.69846310392954,-1.71010071662834
2016-01-28 18:00:00,240,4,-3.46410161513775,-2
2016-01-28 19:00:00,220,5,-3.2139380484327,-3.83022221559489
2016-01-28 20:00:00,300,3,-2.59807621135332,1.5
2016-01-28 21:00:00,291,3,-2.80074127949161,1.0751038486359
2016-01-28 22:00:00,250,4,-3.75877048314363,-1.36808057330267
2016-01-28 23:00:00,250,4,-3.75877048314363,-1.36808057330267
2016-01-29 00:00:00,220,3,-1.92836282905962,-2.29813332935693
2016-01-29 01:00:00,198,2,-0.618033988749895,-1.90211303259031
2016-01-29 02:00:00,100,1,0.984807753012208,-0.17364817766693
2016-01-29 03:00:00,105,1,0.965925826289068,-0.258819045102521
2016-01-29 04:00:00,130,2,1.53208888623796,-1.28557521937308
2016-01-29 05:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-01-29 06:00:00,180,2,-0,-2
2016-01-29 07:00:00,110,3,2.81907786235773,-1.02606042997701
2016-01-29 08:00:00,170,1,0.17364817766693,-0.984807753012208
2016-01-29 09:00:00,80,5,4.92403876506104,0.868240888334652
2016-01-29 10:00:00,160,3,1.02606042997701,-2.81907786235773
2016-01-29 11:00:00,70,4,3.75877048314363,1.36808057330267
2016-01-29 12:00:00,60,5,4.33012701892219,2.5
2016-01-29 13:00:00,160,4,1.36808057330267,-3.75877048314363
2016-01-29 14:00:00,110,4,3.75877048314363,-1.36808057330267
2016-01-29 15:00:00,90,1,1,-0
2016-01-29 16:00:00,80,6,5.90884651807325,1.04188906600158
2016-01-29 17:00:00,70,2,1.87938524157182,0.684040286651337
2016-01-29 18:00:00,100,3,2.95442325903662,-0.520944533000791
2016-01-29 19:00:00,120,5,4.33012701892219,-2.5
2016-01-29 20:00:00,110,6,5.63815572471545,-2.05212085995401
2016-01-29 21:00:00,99,6,5.92613004357083,-0.938606790241385
2016-01-29 22:00:00,50,3,2.29813332935693,1.92836282905962
2016-01-29 23:00:00,70,4,3.75877048314363,1.36808057330267
2016-01-30 00:00:00,210,4,-2,-3.46410161513775
2016-01-30 01:00:00,199,3,-0.97670446337147,-2.83655572679795
2016-01-30 02:00:00,150,3,1.5,-2.59807621135332
2016-01-30 03:00:00,148,2,1.05983852846641,-1.69609619231285
2016-01-30 04:00:00,140,1,0.642787609686539,-0.766044443118978
2016-01-30 05:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-01-30 06:00:00,100,3,2.95442325903662,-0.520944533000791
2016-01-30 07:00:00,180,2,-0,-2
2016-01-30 08:00:00,80,1,0.984807753012208,0.17364817766693
2016-01-30 09:00:00,20,4,1.36808057330267,3.75877048314363
2016-01-30 10:00:00,0,1,0,1
2016-01-30 11:00:00,45,0,0,0
2016-01-30 12:00:00,220,2,-1.28557521937308,-1.53208888623796
2016-01-30 13:00:00,218,2,-1.23132295065132,-1.57602150721344
2016-01-30 14:00:00,179,2,0.034904812874567,-1.99969539031278
2016-01-30 15:00:00,200,3,-1.02606042997701,-2.81907786235773
2016-01-30 16:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-01-30 17:00:00,179,3,0.0523572193118505,-2.99954308546917
2016-01-30 18:00:00,180,3,-0,-3
2016-01-30 19:00:00,172,3,0.417519302880196,-2.97080420622471
2016-01-30 20:00:00,150,6,3,-5.19615242270663
2016-01-30 21:00:00,150,6,3,-5.19615242270663
2016-01-30 22:00:00,164,5,1.378186779085,-4.80630847969159
2016-01-30 23:00:00,160,7,2.39414100327968,-6.57784834550136
2016-01-31 00:00:00,161,7,2.2789770812001,-6.61863002919522
2016-01-31 01:00:00,179,5,0.0872620321864176,-4.99923847578196
2016-01-31 02:00:00,170,6,1.04188906600158,-5.90884651807325
2016-01-31 03:00:00,170,6,1.04188906600158,-5.90884651807325
2016-01-31 04:00:00,199,4,-1.30227261782863,-3.78207430239727
2016-01-31 05:00:00,180,6,-0,-6
2016-01-31 06:00:00,178,6,0.209396980215006,-5.99634496211457
2016-01-31 07:00:00,170,5,0.868240888334652,-4.92403876506104
2016-01-31 08:00:00,170,5,0.868240888334652,-4.92403876506104
2016-01-31 09:00:00,180,6,-0,-6
2016-01-31 10:00:00,176,6,0.418538842464752,-5.98538430155894
2016-01-31 11:00:00,160,6,2.05212085995401,-5.63815572471545
2016-01-31 12:00:00,170,3,0.520944533000791,-2.95442325903662
2016-01-31 13:00:00,150,6,3,-5.19615242270663
2016-01-31 14:00:00,40,2,1.28557521937308,1.53208888623796
2016-01-31 15:00:00,140,4,2.57115043874616,-3.06417777247591
2016-01-31 16:00:00,122,4,3.3921923846257,-2.11967705693282
2016-01-31 17:00:00,50,4,3.06417777247591,2.57115043874616
2016-01-31 18:00:00,53,4,3.19454204018917,2.40726009260819
2016-01-31 19:00:00,70,6,5.63815572471545,2.05212085995401
2016-01-31 20:00:00,80,5,4.92403876506104,0.868240888334652
2016-01-31 21:00:00,78,4,3.91259040293522,0.831646763271037
2016-01-31 22:00:00,70,3,2.81907786235773,1.02606042997701
2016-01-31 23:00:00,73,3,2.86891426788911,0.87711511416821
2016-02-01 00:00:00,70,2,1.87938524157182,0.684040286651337
2016-02-01 01:00:00,73,2,1.91260951192607,0.584743409445474
2016-02-01 02:00:00,90,1,1,-0
2016-02-01 03:00:00,111,1,0.933580426497202,-0.3583679495453
2016-02-01 04:00:00,210,1,-0.5,-0.866025403784439
2016-02-01 05:00:00,165,0,0,-0
2016-02-01 06:00:00,62,0,0,0
2016-02-01 07:00:00,150,1,0.5,-0.866025403784439
2016-02-01 08:00:00,0,1,0,1
2016-02-01 09:00:00,0,1,0,1
2016-02-01 10:00:00,0,1,0,1
2016-02-01 11:00:00,20,0,0,0
2016-02-01 12:00:00,110,1,0.939692620785908,-0.342020143325669
2016-02-01 13:00:00,121,1,0.857167300702112,-0.515038074910054
2016-02-01 14:00:00,170,2,0.347296355333861,-1.96961550602442
2016-02-01 15:00:00,153,2,0.907980999479093,-1.78201304837674
2016-02-01 16:00:00,90,2,2,-0
2016-02-01 17:00:00,97,2,1.98509230328264,-0.243738686810295
2016-02-01 18:00:00,200,2,-0.684040286651337,-1.87938524157182
2016-02-01 19:00:00,137,0,0,-0
2016-02-01 20:00:00,137,0,0,-0
2016-02-01 21:00:00,0,2,0,2
2016-02-01 22:00:00,240,2,-1.73205080756888,-1
2016-02-01 23:00:00,219,2,-1.25864078209967,-1.55429192291394
2016-02-02 00:00:00,300,1,-0.866025403784439,0.5
2016-02-02 01:00:00,70,2,1.87938524157182,0.684040286651337
2016-02-02 02:00:00,130,2,1.53208888623796,-1.28557521937308
2016-02-02 03:00:00,121,2,1.71433460140422,-1.03007614982011
2016-02-02 04:00:00,80,3,2.95442325903662,0.520944533000791
2016-02-02 05:00:00,84,2,1.98904379073655,0.209056926535307
2016-02-02 06:00:00,80,3,2.95442325903662,0.520944533000791
2016-02-02 07:00:00,50,4,3.06417777247591,2.57115043874616
2016-02-02 08:00:00,60,3,2.59807621135332,1.5
2016-02-02 09:00:00,67,2,1.84100970690488,0.781462256978547
2016-02-02 10:00:00,100,1,0.984807753012208,-0.17364817766693
2016-02-02 11:00:00,100,1,0.984807753012208,-0.17364817766693
2016-02-02 12:00:00,80,2,1.96961550602442,0.347296355333861
2016-02-02 13:00:00,110,2,1.87938524157182,-0.684040286651337
2016-02-02 14:00:00,90,2,2,-0
2016-02-02 15:00:00,360,2,-0,2
2016-02-02 16:00:00,60,2,1.73205080756888,1
2016-02-02 17:00:00,40,2,1.28557521937308,1.53208888623796
2016-02-02 18:00:00,50,2,1.53208888623796,1.28557521937308
2016-02-02 19:00:00,100,2,1.96961550602442,-0.347296355333861
2016-02-02 20:00:00,280,2,-1.96961550602442,0.347296355333861
2016-02-02 21:00:00,70,2,1.87938524157182,0.684040286651337
2016-02-02 22:00:00,0,1,0,1
2016-02-02 23:00:00,15,1,0.258819045102521,0.965925826289068
2016-02-03 00:00:00,100,3,2.95442325903662,-0.520944533000791
2016-02-03 01:00:00,96,3,2.98356568610482,-0.31358538980296
2016-02-03 02:00:00,80,2,1.96961550602442,0.347296355333861
2016-02-03 03:00:00,78,2,1.95629520146761,0.415823381635519
2016-02-03 04:00:00,70,4,3.75877048314363,1.36808057330267
2016-02-03 05:00:00,80,2,1.96961550602442,0.347296355333861
2016-02-03 06:00:00,80,4,3.93923101204883,0.694592710667721
2016-02-03 07:00:00,90,5,5,-0
2016-02-03 08:00:00,80,5,4.92403876506104,0.868240888334652
2016-02-03 09:00:00,78,5,4.89073800366903,1.0395584540888
2016-02-03 10:00:00,70,4,3.75877048314363,1.36808057330267
2016-02-03 11:00:00,30,2,1,1.73205080756888
2016-02-03 12:00:00,90,4,4,-0
2016-02-03 13:00:00,80,4,3.93923101204883,0.694592710667721
2016-02-03 14:00:00,73,4,3.82521902385214,1.16948681889095
2016-02-03 15:00:00,90,3,3,-0
2016-02-03 16:00:00,100,1,0.984807753012208,-0.17364817766693
2016-02-03 17:00:00,80,5,4.92403876506104,0.868240888334652
2016-02-03 18:00:00,80,4,3.93923101204883,0.694592710667721
2016-02-03 19:00:00,80,6,5.90884651807325,1.04188906600158
2016-02-03 20:00:00,78,5,4.89073800366903,1.0395584540888
2016-02-03 21:00:00,90,7,7,-0
2016-02-03 22:00:00,86,7,6.98294835181877,0.488295316208877
2016-02-03 23:00:00,70,8,7.51754096628727,2.73616114660535
2016-02-04 00:00:00,70,8,7.51754096628727,2.73616114660535
2016-02-04 01:00:00,70,7,6.57784834550136,2.39414100327968
2016-02-04 02:00:00,85,6,5.97716818855047,0.522934456485949
2016-02-04 03:00:00,80,3,2.95442325903662,0.520944533000791
2016-02-04 04:00:00,150,2,1,-1.73205080756888
2016-02-04 05:00:00,100,4,3.93923101204883,-0.694592710667721
2016-02-04 06:00:00,180,3,-0,-3
2016-02-04 07:00:00,83,2,1.98509230328264,0.243738686810295
2016-02-04 08:00:00,300,2,-1.73205080756888,1
2016-02-04 09:00:00,130,3,2.29813332935693,-1.92836282905962
2016-02-04 10:00:00,130,3,2.29813332935693,-1.92836282905962
2016-02-04 11:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-02-04 12:00:00,60,2,1.73205080756888,1
2016-02-04 13:00:00,190,4,-0.694592710667721,-3.93923101204883
2016-02-04 14:00:00,50,2,1.53208888623796,1.28557521937308
2016-02-04 15:00:00,53,2,1.59727102009459,1.2036300463041
2016-02-04 16:00:00,70,2,1.87938524157182,0.684040286651337
2016-02-04 17:00:00,100,3,2.95442325903662,-0.520944533000791
2016-02-04 18:00:00,98,3,2.97080420622471,-0.417519302880196
2016-02-04 19:00:00,90,3,3,-0
2016-02-04 20:00:00,92,3,2.99817248105729,-0.104698490107503
2016-02-04 21:00:00,150,4,2,-3.46410161513775
2016-02-04 22:00:00,150,4,2,-3.46410161513775
2016-02-04 23:00:00,150,2,1,-1.73205080756888
2016-02-05 00:00:00,135,3,2.12132034355964,-2.12132034355964
2016-02-05 01:00:00,70,5,4.69846310392954,1.71010071662834
2016-02-05 02:00:00,79,4,3.92650873379066,0.763235981506179
2016-02-05 03:00:00,70,4,3.75877048314363,1.36808057330267
2016-02-05 04:00:00,70,4,3.75877048314363,1.36808057330267
2016-02-05 05:00:00,70,3,2.81907786235773,1.02606042997701
2016-02-05 06:00:00,50,5,3.83022221559489,3.2139380484327
2016-02-05 07:00:00,170,4,0.694592710667721,-3.93923101204883
2016-02-05 08:00:00,70,2,1.87938524157182,0.684040286651337
2016-02-05 09:00:00,180,4,-0,-4
2016-02-05 10:00:00,70,3,2.81907786235773,1.02606042997701
