datetime,humidity,pressure,temperature,weather_description
2016-01-23 15:00:00,87,1007,278.943167702,overcast clouds
2016-01-23 16:00:00,87,1007,278.17,fog
2016-01-23 17:00:00,90,1010,278.25302719,light rain
2016-01-23 18:00:00,87,1008,278.67,light rain
2016-01-23 19:00:00,93,1007,279.18,fog
2016-01-23 20:00:00,94,1010,279.127420147,light rain
2016-01-23 21:00:00,87,1007,279.84,light intensity shower rain
2016-01-23 22:00:00,88,1007,279.841688889,broken clouds
2016-01-23 23:00:00,93,1008,279.85,mist
2016-01-24 00:00:00,93,1008,279.683196159,broken clouds
2016-01-24 01:00:00,93,1009,278.85,light rain
2016-01-24 02:00:00,94,1012,278.953641557,broken clouds
2016-01-24 03:00:00,93,1011,279.74,fog
2016-01-24 04:00:00,91,1011,279.628322109,broken clouds
2016-01-24 05:00:00,87,1012,279.14,light intensity drizzle
2016-01-24 06:00:00,100,1012,279.11,light intensity drizzle
2016-01-24 07:00:00,93,1013,275.41,light intensity drizzle
2016-01-24 08:00:00,100,1014,275.45,light rain
2016-01-24 09:00:00,93,1014,275.67,light intensity shower rain
2016-01-24 10:00:00,94,1014,275.488136111,broken clouds
2016-01-24 11:00:00,100,1016,274.73,mist
2016-01-24 12:00:00,100,1016,274.41,mist
2016-01-24 13:00:00,100,1017,277.96,mist
2016-01-24 14:00:00,100,1020,277.870916717,light rain
2016-01-24 15:00:00,93,1017,275.3,fog
2016-01-24 16:00:00,94,1017,275.365377545,broken clouds
2016-01-24 17:00:00,100,1019,275.65,fog
2016-01-24 18:00:00,92,1019,277.36,broken clouds
2016-01-24 19:00:00,89,1019,277.806365532,broken clouds
2016-01-24 20:00:00,76,1019,279.84,broken clouds
2016-01-24 21:00:00,76,1019,279.901066593,broken clouds
2016-01-24 22:00:00,81,1020,280.18,broken clouds
2016-01-24 23:00:00,85,1023,279.934971617,moderate rain
2016-01-25 00:00:00,75,1020,279.68,broken clouds
2016-01-25 01:00:00,75,1020,279.364897119,broken clouds
2016-01-25 02:00:00,81,1021,277.73,broken clouds
2016-01-25 03:00:00,81,1021,277.75925145,broken clouds
2016-01-25 04:00:00,87,1022,277.92,overcast clouds
2016-01-25 05:00:00,90,1025,277.774878034,broken clouds
2016-01-25 06:00:00,81,1022,277.11,broken clouds
2016-01-25 07:00:00,86,1022,273.63,fog
2016-01-25 08:00:00,89,1026,274.368679968,broken clouds
2016-01-25 09:00:00,86,1023,272.92,fog
2016-01-25 10:00:00,88,1025,273.425089552,broken clouds
2016-01-25 11:00:00,94,1031,274.746544776,broken clouds
2016-01-25 12:00:00,86,1023,272.61,light snow
2016-01-25 13:00:00,80,1024,272.31,light snow
2016-01-25 14:00:00,85,1027,273.36864008,broken clouds
2016-01-25 15:00:00,80,1023,276.64,overcast clouds
2016-01-25 16:00:00,93,1023,276.63,few clouds
2016-01-25 17:00:00,75,1024,277.47,broken clouds
2016-01-25 18:00:00,75,1024,277.787156863,broken clouds
2016-01-25 19:00:00,75,1025,279.32,overcast clouds
2016-01-25 20:00:00,80,1027,279.229270568,overcast clouds
2016-01-25 21:00:00,70,1025,280.5,overcast clouds
2016-01-25 22:00:00,70,1024,280.63432459,overcast clouds
2016-01-25 23:00:00,70,1024,281.34,broken clouds
2016-01-26 00:00:00,69,1024,281.238317985,broken clouds
2016-01-26 01:00:00,66,1024,280.72,broken clouds
2016-01-26 02:00:00,72,1027,280.502259131,broken clouds
2016-01-26 03:00:00,70,1024,280.11,overcast clouds
2016-01-26 04:00:00,72,1024,280.000641429,overcast clouds
2016-01-26 05:00:00,81,1024,279.54,overcast clouds
2016-01-26 06:00:00,81,1024,279.52,broken clouds
2016-01-26 07:00:00,81,1023,279.632065541,broken clouds
2016-01-26 08:00:00,81,1023,280.13,broken clouds
2016-01-26 09:00:00,75,1022,280.35,overcast clouds
2016-01-26 10:00:00,81,1022,280.62,light intensity shower rain
2016-01-26 11:00:00,86,1026,280.166454545,light rain
2016-01-26 12:00:00,87,1021,275.07,light rain
2016-01-26 13:00:00,88,1021,276.1272408,overcast clouds
2016-01-26 14:00:00,93,1021,280.73,mist
2016-01-26 15:00:00,91,1021,280.520338137,overcast clouds
2016-01-26 16:00:00,87,1021,279.64,mist
2016-01-26 17:00:00,90,1025,279.681667739,heavy intensity rain
2016-01-26 18:00:00,100,1023,280.52,fog
2016-01-26 19:00:00,100,1023,280.17,mist
2016-01-26 20:00:00,99,1026,280.347717004,heavy intensity rain
2016-01-26 21:00:00,93,1022,282.01,mist
2016-01-26 22:00:00,93,1022,281.94981337,overcast clouds
2016-01-26 23:00:00,93,1023,281.67,light rain
2016-01-27 00:00:00,93,1023,281.753634735,overcast clouds
2016-01-27 01:00:00,93,1023,282.14,fog
2016-01-27 02:00:00,93,1026,281.716754342,light rain
2016-01-27 03:00:00,93,1023,281.93,light rain
2016-01-27 04:00:00,94,1023,281.895822157,overcast clouds
2016-01-27 05:00:00,100,1023,281.74,light rain
2016-01-27 06:00:00,100,1024,282.12,light rain
2016-01-27 07:00:00,98,1023,282.209448643,overcast clouds
2016-01-27 08:00:00,93,1023,282.59,mist
2016-01-27 09:00:00,93,1023,282.48,mist
2016-01-27 10:00:00,93,1022,283.09,light rain
2016-01-27 11:00:00,93,1022,282.61,light rain
2016-01-27 12:00:00,94,1021,282.565733788,overcast clouds
2016-01-27 13:00:00,100,1021,282.37,overcast clouds
2016-01-27 14:00:00,76,1020,282.28,broken clouds
2016-01-27 15:00:00,93,1021,281.49,mist
2016-01-27 16:00:00,91,1020,281.553893929,overcast clouds
2016-01-27 17:00:00,87,1020,281.84,mist
2016-01-27 18:00:00,85,1019,282.225395816,overcast clouds
2016-01-27 19:00:00,81,1019,283.87,fog
2016-01-27 20:00:00,83,1023,283.771177944,heavy intensity rain
2016-01-27 21:00:00,87,1018,283.86,fog
2016-01-27 22:00:00,84,1017,284.662538345,broken clouds
2016-01-27 23:00:00,76,1015,288.27,light rain
2016-01-28 00:00:00,77,1015,287.793525387,scattered clouds
2016-01-28 01:00:00,87,1015,285.55,mist
2016-01-28 02:00:00,87,1018,285.070773099,moderate rain
2016-01-28 03:00:00,87,1013,284.94,mist
2016-01-28 04:00:00,71,1012,284.92,mist
2016-01-28 05:00:00,93,1011,285.17,mist
2016-01-28 06:00:00,87,1012,285.59,mist
2016-01-28 07:00:00,93,1009,286.18,moderate rain
2016-01-28 08:00:00,93,1008,286.21,moderate rain
2016-01-28 09:00:00,93,1007,286.162871622,overcast clouds
2016-01-28 10:00:00,93,1006,285.94,light rain
2016-01-28 11:00:00,92,1009,285.225445705,very heavy rain
2016-01-28 12:00:00,87,1005,285.42,light rain
2016-01-28 13:00:00,93,1004,285.19,light rain
2016-01-28 14:00:00,93,1005,284.36,moderate rain
2016-01-28 15:00:00,87,1006,283.36,light rain
2016-01-28 16:00:00,85,1006,283.358123393,overcast clouds
2016-01-28 17:00:00,81,1008,283.35,light rain
2016-01-28 18:00:00,76,1009,282.02,light rain
2016-01-28 19:00:00,66,1011,282.32,fog
2016-01-28 20:00:00,62,1011,284.01,proximity shower rain
2016-01-28 21:00:00,64,1011,283.863536277,scattered clouds
2016-01-28 22:00:00,76,1013,283.18,proximity shower rain
2016-01-28 23:00:00,79,1017,282.621118551,very heavy rain
2016-01-29 00:00:00,76,1014,282.85,light intensity shower rain
2016-01-29 01:00:00,77,1014,282.387179133,broken clouds
2016-01-29 02:00:00,87,1014,280.29,light intensity shower rain
2016-01-29 03:00:00,85,1014,280.116948089,few clouds
2016-01-29 04:00:00,81,1016,279.33,few clouds
2016-01-29 05:00:00,75,1016,279.3,sky is clear
2016-01-29 06:00:00,81,1017,278.89,few clouds
2016-01-29 07:00:00,87,1017,275.55,light snow
2016-01-29 08:00:00,87,1016,275.5,light snow
2016-01-29 09:00:00,87,1015,275.73,light snow
2016-01-29 10:00:00,84,990,276.29,light snow
2016-01-29 11:00:00,87,1012,276.14,light snow
2016-01-29 12:00:00,81,1010,275.84,light snow
2016-01-29 13:00:00,84,987,276.23,light snow
2016-01-29 14:00:00,93,1007,279.75,moderate rain
2016-01-29 15:00:00,81,1005,279.55,moderate rain
2016-01-29 16:00:00,87,1004,278.66,mist
2016-01-29 17:00:00,93,1002,278.49,mist
2016-01-29 18:00:00,87,1001,278.46,mist
2016-01-29 19:00:00,93,1002,278.83,mist
2016-01-29 20:00:00,87,1002,279.17,light rain
2016-01-29 21:00:00,87,1002,279.315749253,overcast clouds
2016-01-29 22:00:00,87,1002,279.99,light rain
2016-01-29 23:00:00,87,1003,280.31,proximity shower rain
2016-01-30 00:00:00,81,1005,280.48,light rain
2016-01-30 01:00:00,81,1005,280.129828892,broken clouds
2016-01-30 02:00:00,81,1006,278.46,proximity shower rain
2016-01-30 03:00:00,81,1006,278.365617118,broken clouds
2016-01-30 04:00:00,81,1006,277.95,fog
2016-01-30 05:00:00,100,1007,277.96,fog
2016-01-30 06:00:00,80,1007,278.11,fog
2016-01-30 07:00:00,70,1008,275.01,light snow
2016-01-30 08:00:00,86,1008,274.67,light rain
2016-01-30 09:00:00,84,989,274.83,light rain
2016-01-30 10:00:00,86,1009,274.05,light snow
2016-01-30 11:00:00,89,1012,274.842863389,light rain
2016-01-30 12:00:00,93,1011,273.4,moderate rain
2016-01-30 13:00:00,93,1011,273.448627239,light rain
2016-01-30 14:00:00,96,1017,274.99781362,light rain
2016-01-30 15:00:00,93,1011,275.72,sky is clear
2016-01-30 16:00:00,94,1014,275.972410182,moderate rain
2016-01-30 17:00:00,97,1019,276.292705091,moderate rain
2016-01-30 18:00:00,86,1012,276.49,light rain
2016-01-30 19:00:00,86,1012,276.941040864,broken clouds
2016-01-30 20:00:00,87,1012,278.31,proximity shower rain
2016-01-30 21:00:00,86,1012,278.355851268,overcast clouds
2016-01-30 22:00:00,92,1018,278.195387687,moderate rain
2016-01-30 23:00:00,81,1012,279.47,broken clouds
2016-01-31 00:00:00,81,1012,279.421150261,broken clouds
2016-01-31 01:00:00,93,1019,277.431025434,heavy intensity rain
2016-01-31 02:00:00,81,1012,279.15,light intensity shower rain
2016-01-31 03:00:00,81,1012,279.079852427,broken clouds
2016-01-31 04:00:00,92,1021,277.707836735,light rain
2016-01-31 05:00:00,81,1013,278.34,light rain
2016-01-31 06:00:00,81,1013,277.482074806,overcast clouds
2016-01-31 07:00:00,87,1014,273.1,overcast clouds
2016-01-31 08:00:00,87,1014,273.207682927,moderate rain
2016-01-31 09:00:00,87,1014,272.73,light intensity shower rain
2016-01-31 10:00:00,85,1014,272.693317157,overcast clouds
2016-01-31 11:00:00,81,1014,272.53,light intensity shower rain
2016-01-31 12:00:00,86,1015,272.45,light intensity shower rain
2016-01-31 13:00:00,93,1014,272.3,light snow
2016-01-31 14:00:00,75,1009,272.56,light snow
2016-01-31 15:00:00,86,1015,276.49,mist
2016-01-31 16:00:00,87,1015,276.522953918,overcast clouds
2016-01-31 17:00:00,93,1015,276.66,fog
2016-01-31 18:00:00,93,1015,276.821891777,overcast clouds
2016-01-31 19:00:00,93,1017,277.5,fog
2016-01-31 20:00:00,93,1016,272.16,haze
2016-01-31 21:00:00,93,1016,273.176401662,overcast clouds
2016-01-31 22:00:00,93,1016,278.33,light rain
2016-01-31 23:00:00,94,1020,277.735177903,heavy intensity rain
2016-02-01 00:00:00,86,1017,278.33,light rain
2016-02-01 01:00:00,87,1017,278.092881002,overcast clouds
2016-02-01 02:00:00,93,1018,276.98,light rain
2016-02-01 03:00:00,93,1018,277.083952281,broken clouds
2016-02-01 04:00:00,93,1018,277.56,mist
2016-02-01 05:00:00,94,1021,277.228552504,light snow
2016-02-01 06:00:00,93,1019,277.15,mist
2016-02-01 07:00:00,93,1020,276.9,mist
2016-02-01 08:00:00,93,1020,276.9,mist
2016-02-01 09:00:00,93,1020,276.851187938,overcast clouds
2016-02-01 10:00:00,93,1020,276.63,fog
2016-02-01 11:00:00,94,1023,276.45077314,light rain
2016-02-01 12:00:00,100,1020,276.67,light rain
2016-02-01 13:00:00,100,1020,276.490173729,broken clouds
2016-02-01 14:00:00,100,1021,275.74,mist
2016-02-01 15:00:00,100,1021,275.549914894,broken clouds
2016-02-01 16:00:00,100,1021,274.81,fog
2016-02-01 17:00:00,100,1024,275.465705036,light rain
2016-02-01 18:00:00,93,1021,276.83,light intensity shower rain
2016-02-01 19:00:00,75,1022,277.66,proximity shower rain
2016-02-01 20:00:00,82,1025,277.854515242,light rain
2016-02-01 21:00:00,81,1021,278.14,mist
2016-02-01 22:00:00,81,1021,278.48,proximity shower rain
2016-02-01 23:00:00,85,1024,278.392186916,light rain
2016-02-02 00:00:00,81,1021,278.31,proximity shower rain
2016-02-02 01:00:00,86,1022,278.14,proximity shower rain
2016-02-02 02:00:00,86,1022,276.96,broken clouds
2016-02-02 03:00:00,87,1022,276.88838627,broken clouds
2016-02-02 04:00:00,93,1022,276.56,broken clouds
2016-02-02 05:00:00,94,1025,276.168208102,broken clouds
2016-02-02 06:00:00,93,1022,276.34,mist
2016-02-02 07:00:00,86,1022,276.63,mist
2016-02-02 08:00:00,86,1022,276.63,mist
2016-02-02 09:00:00,86,1022,276.677998861,broken clouds
2016-02-02 10:00:00,86,1022,276.88,mist
2016-02-02 11:00:00,93,1022,276.14,light intensity shower rain
2016-02-02 12:00:00,93,1022,276.12,light intensity shower rain
2016-02-02 13:00:00,93,1022,276.14,overcast clouds
2016-02-02 14:00:00,93,1022,276.14,light intensity shower rain
2016-02-02 15:00:00,93,1023,276.14,overcast clouds
2016-02-02 16:00:00,93,1022,276.13,overcast clouds
2016-02-02 17:00:00,80,1023,276.54,mist
2016-02-02 18:00:00,80,1023,276.826443206,overcast clouds
2016-02-02 19:00:00,80,1023,278.15,light intensity drizzle
2016-02-02 20:00:00,81,1023,277.84,light rain
2016-02-02 21:00:00,81,1022,277.99,light rain
2016-02-02 22:00:00,75,1023,278.99,overcast clouds
2016-02-02 23:00:00,81,1026,278.681854251,light rain
2016-02-03 00:00:00,65,1023,279.13,overcast clouds
2016-02-03 01:00:00,66,1023,278.545591472,overcast clouds
2016-02-03 02:00:00,75,1023,276.08,overcast clouds
2016-02-03 03:00:00,75,1023,276.162348281,overcast clouds
2016-02-03 04:00:00,75,1023,276.52,overcast clouds
2016-02-03 05:00:00,80,1022,276.48,overcast clouds
2016-02-03 06:00:00,80,1022,276.68,overcast clouds
2016-02-03 07:00:00,75,1023,277.37,overcast clouds
2016-02-03 08:00:00,75,1022,277.11,overcast clouds
2016-02-03 09:00:00,75,1022,277.205229122,overcast clouds
2016-02-03 10:00:00,75,1022,277.62,overcast clouds
2016-02-03 11:00:00,100,1022,277.87,light intensity shower rain
2016-02-03 12:00:00,80,1022,277.63,overcast clouds
2016-02-03 13:00:00,80,1021,277.86,light intensity shower rain
2016-02-03 14:00:00,85,1024,277.210915819,light rain
2016-02-03 15:00:00,86,1021,277.15,light rain
2016-02-03 16:00:00,70,1020,277.13,light rain
2016-02-03 17:00:00,75,1019,277.65,proximity shower rain
2016-02-03 18:00:00,81,1019,278.33,proximity shower rain
2016-02-03 19:00:00,70,1018,278.82,proximity shower rain
2016-02-03 20:00:00,76,1021,278.461289496,light rain
2016-02-03 21:00:00,81,1016,278.82,mist
2016-02-03 22:00:00,81,1015,278.727843219,overcast clouds
2016-02-03 23:00:00,81,1014,278.31,mist
2016-02-04 00:00:00,82,1013,278.31,overcast clouds
2016-02-04 01:00:00,87,1013,278.31,mist
2016-02-04 02:00:00,90,1017,277.823580645,moderate rain
2016-02-04 03:00:00,93,1013,278.54,mist
2016-02-04 04:00:00,87,1013,279.12,mist
2016-02-04 05:00:00,93,1014,278.96,light rain
2016-02-04 06:00:00,81,1016,278.93,light rain
2016-02-04 07:00:00,81,1017,273.31,overcast clouds
2016-02-04 08:00:00,75,1014,273.64,overcast clouds
2016-02-04 09:00:00,93,1018,273.53,light rain
2016-02-04 10:00:00,93,1018,273.53,light rain
2016-02-04 11:00:00,87,1019,273.43,light rain
2016-02-04 12:00:00,93,1020,273.28,mist
2016-02-04 13:00:00,87,1021,273.49,mist
2016-02-04 14:00:00,93,1022,278.95,light rain
2016-02-04 15:00:00,93,1022,278.735424016,broken clouds
2016-02-04 16:00:00,93,1024,277.84,fog
2016-02-04 17:00:00,93,1025,278.01,overcast clouds
2016-02-04 18:00:00,92,1025,278.252624221,overcast clouds
2016-02-04 19:00:00,87,1026,279.67,fog
2016-02-04 20:00:00,89,1029,279.558684949,heavy intensity rain
2016-02-04 21:00:00,76,1027,280.66,fog
2016-02-04 22:00:00,77,1027,280.749072464,overcast clouds
2016-02-04 23:00:00,87,1028,281.15,light intensity shower rain
2016-02-05 00:00:00,88,1027,281.045403484,overcast clouds
2016-02-05 01:00:00,93,1027,280.56,light intensity shower rain
2016-02-05 02:00:00,94,1030,280.09385338,light rain
2016-02-05 03:00:00,93,1028,280.35,light rain
2016-02-05 04:00:00,91,1027,280.386235579,overcast clouds
2016-02-05 05:00:00,87,1027,280.54,overcast clouds
2016-02-05 06:00:00,87,1026,280.36,overcast clouds
2016-02-05 07:00:00,87,1025,280.08,broken clouds
2016-02-05 08:00:00,81,1027,280.87,overcast clouds
2016-02-05 09:00:00,81,1025,281.09,broken clouds
2016-02-05 10:00:00,87,1026,281.67,overcast clouds
2016-02-05 11:00:00,81,1025,280.61,overcast clouds
2016-02-05 12:00:00,81,1024,280.65182115,overcast clouds
2016-02-05 13:00:00,81,1022,280.84,overcast clouds
2016-02-05 14:00:00,50,1021,280.73,sky is clear
2016-02-05 15:00:00,87,1021,279.5,mist
2016-02-05 16:00:00,87,1021,279.64,mist
2016-02-05 17:00:00,57,1019,279.76,fog
2016-02-05 18:00:00,54,1018,280.07,fog
2016-02-05 19:00:00,66,1017,281.85,mist
2016-02-05 20:00:00,71,1017,282.19,mist
2016-02-05 21:00:00,54,1014,282.16,mist
2016-02-05 22:00:00,76,1014,282.2,fog
2016-02-05 23:00:00,81,1013,283.04,mist
2016-02-06 00:00:00,93,1011,283.07,mist
2016-02-06 01:00:00,81,1012,282.97,light rain
2016-02-06 02:00:00,87,1011,282.03,mist
2016-02-06 03:00:00,81,1012,282.36,light intensity shower rain
2016-02-06 04:00:00,87,1014,282.36,light intensity shower rain
2016-02-06 05:00:00,87,1014,281.16,light rain
2016-02-06 06:00:00,81,1016,280.77,light rain
2016-02-06 07:00:00,81,1019,280.41,light rain
2016-02-06 08:00:00,81,1020,280.43,light rain
2016-02-06 09:00:00,87,1022,279.92,broken clouds
2016-02-06 10:00:00,81,1022,280.18,broken clouds
2016-02-06 11:00:00,75,1024,280.19,sky is clear
2016-02-06 12:00:00,81,1024,279.91,broken clouds
2016-02-06 13:00:00,81,1026,279.94,sky is clear
2016-02-06 14:00:00,93,1027,277.78,scattered clouds
2016-02-06 15:00:00,93,1028,277.2,light snow
2016-02-06 16:00:00,100,1025,277.53,overcast clouds
2016-02-06 17:00:00,75,1029,277.51,sky is clear
2016-02-06 18:00:00,81,1030,277.99,fog
2016-02-06 19:00:00,81,1031,280.56,broken clouds
2016-02-06 20:00:00,93,1028,280.02,fog
2016-02-06 21:00:00,66,1031,281.16,broken clouds
2016-02-06 22:00:00,70,1030,281.15,broken clouds
2016-02-06 23:00:00,75,1031,281,light intensity shower rain
2016-02-07 00:00:00,75,1031,281,light intensity shower rain
2016-02-07 01:00:00,75,1031,279.5,scattered clouds
2016-02-07 02:00:00,93,1031,279.35,sky is clear
2016-02-07 03:00:00,86,1032,276.73,few clouds
2016-02-07 04:00:00,86,1032,276.13,fog
2016-02-07 05:00:00,100,1032,276.32,fog
2016-02-07 06:00:00,93,1033,275.51,fog
2016-02-07 07:00:00,80,1034,270.95,light snow
2016-02-07 08:00:00,80,1034,271.3,light snow
2016-02-07 09:00:00,76,1012,271.79,light snow
2016-02-07 10:00:00,93,1035,270.93,light snow
2016-02-07 11:00:00,93,1034,271.03,light snow
2016-02-07 12:00:00,93,1034,270.52,light snow
2016-02-07 13:00:00,93,1033,270.18,light snow
2016-02-07 14:00:00,100,1034,275.34,light intensity shower rain
2016-02-07 15:00:00,100,1034,275.31,light intensity shower rain
2016-02-07 16:00:00,100,1034,276.11,light snow
2016-02-07 17:00:00,100,1030,277.16,light snow
2016-02-07 18:00:00,93,1030,277.5,proximity shower rain
2016-02-07 19:00:00,87,1037,278.33,light intensity shower rain
2016-02-07 20:00:00,81,1037,279.33,light intensity shower rain
2016-02-07 21:00:00,86,1030,279.69,light rain
2016-02-07 22:00:00,81,1036,280.34,overcast clouds
2016-02-07 23:00:00,65,1035,280.34,scattered clouds
2016-02-08 00:00:00,81,1036,280.34,overcast clouds
2016-02-08 01:00:00,87,1036,280.18,overcast clouds
2016-02-08 02:00:00,87,1035,280.19,overcast clouds
2016-02-08 03:00:00,87,1035,280.55,overcast clouds
2016-02-08 04:00:00,81,1035,280.55,sky is clear
2016-02-08 05:00:00,93,1035,280.14,overcast clouds
2016-02-08 06:00:00,87,1035,279.92,overcast clouds
2016-02-08 07:00:00,81,1034,275.05,light snow
2016-02-08 08:00:00,87,1034,274.53,overcast clouds
2016-02-08 09:00:00,93,1034,273.53,broken clouds
2016-02-08 10:00:00,87,1033,273.36,scattered clouds
2016-02-08 11:00:00,87,1034,279.91,broken clouds
2016-02-08 12:00:00,87,1033,279.89,few clouds
2016-02-08 13:00:00,100,1033,279.16,scattered clouds
2016-02-08 14:00:00,87,1033,279.13,sky is clear
2016-02-08 15:00:00,93,1033,277.49,fog
2016-02-08 16:00:00,93,1033,277.31,fog
2016-02-08 17:00:00,93,1033,277.28,fog
2016-02-08 18:00:00,93,1033,278.96,overcast clouds
